call_id,primary_call_reason
4310300987,seating
1345579834,traveler updates
8843771614,disability
5112054456,other topics
3467743791,disability
4450841657,disability
6491381598,schedule change
6384402498,disability
1087700826,disability
5431002663,communications
8108558352,disability
4611915835,digital support
8526549649,disability
5886327030,disability
3826268883,disability
5885588378,irrops
599185261,communications
7252195559,voluntary cancel
5903743547,other topics
3539465012,baggage
6339220667,disability
2247669746,voluntary change
9907646332,voluntary cancel
7392791774,voluntary cancel
8866361165,schedule change
5720693840,disability
1896902111,disability
2821882227,disability
8415654531,digital support
225701205,communications
7287343244,disability
7497068514,disability
8898801850,etc
3470401625,disability
2793719948,disability
3214724725,voluntary cancel
9370055977,disability
5526080236,other topics
8963819035,digital support
2541043484,mileage plus
8472388735,disability
8835979953,other topics
7364317179,disability
7112404168,voluntary change
8364277680,disability
3911213037,mileage plus
6637171882,schedule change
6509133674,disability
7977385944,disability
3044937359,other topics
3150299265,disability
8441583415,disability
1048281651,disability
9652146261,other topics
8279588504,disability
4664406989,disability
5731225521,disability
8270977383,disability
9101583700,schedule change
2327696448,disability
7128761407,disability
4477091832,irrops
1070721633,voluntary cancel
4999201999,disability
9105535033,seating
9293906014,disability
6505779002,irrops
7310892194,booking
2993245086,disability
7642270961,disability
403502215,disability
5030004436,communications
5138351166,disability
52267962,upgrade
2918135262,disability
2006635997,disability
1535834244,disability
5971638962,disability
7890808460,disability
6570666273,disability
2019281609,disability
3546772355,disability
2673613449,schedule change
5119807601,schedule change
2295326470,disability
3919294536,post flight
6126831425,check in
5129191535,disability
2395493974,disability
3349914428,disability
804167553,disability
7146625333,disability
2800740517,disability
5538017684,digital support
7562488886,disability
3881019619,disability
5897458077,disability
4506657599,disability
9604778996,disability
1185661584,schedule change
2626895782,voluntary change
3937897166,disability
5965204291,disability
8041199155,disability
4770418584,voluntary cancel
879568834,other topics
36889736,check in
8295246212,digital support
8552348681,disability
6555475373,disability
2860114945,disability
4909013443,disability
4352005047,schedule change
5304825114,disability
4872429182,digital support
6245074838,disability
7979024270,disability
7430364536,disability
6102834846,digital support
1151332239,communications
2120721753,irrops
8259510566,etc
5603085458,disability
1461485654,booking
8584217582,upgrade
1507639817,digital support
1131811731,disability
8616593130,disability
4332255098,digital support
5797133029,irrops
3252336722,other topics
6731644872,schedule change
776491310,voluntary cancel
4879875899,disability
7840030739,disability
8128490175,disability
635924610,schedule change
9878855843,booking
6360829486,disability
1971933170,disability
796170551,disability
6172478613,communications
7245672706,schedule change
4824787482,communications
9841587088,schedule change
2455270796,other topics
8301731278,mileage plus
6788149777,disability
3633878957,disability
2021313232,communications
1339251811,voluntary change
8580743982,schedule change
5452184991,disability
9373718120,disability
6358739549,other topics
9619963557,disability
2966676342,digital support
4094073833,digital support
1423310034,disability
7120468408,disability
6258910493,upgrade
5812725267,communications
1012900138,digital support
1813437674,upgrade
9961592145,schedule change
5192523486,disability
9687530816,other topics
8776048045,schedule change
6166834252,communications
3062810094,checkout
6818349661,disability
6637296448,disability
2822174884,disability
1883721286,disability
4676634968,communications
1188248291,disability
3169311321,voluntary change
2237329080,digital support
4604710763,voluntary cancel
9973629832,disability
1110172463,disability
1424815446,voluntary cancel
7266608023,upgrade
8975982653,digital support
7469742590,digital support
3382226057,seating
8468408160,disability
5834525067,disability
6511895766,traveler updates
6331093220,booking
1330266261,check in
7689978884,mileage plus
5607598289,disability
6030997432,disability
8299301487,disability
8004155331,other topics
5879045998,disability
5424230414,products and services
1609061447,mileage plus
1361503712,baggage
1417073625,schedule change
5217361478,etc
154588948,disability
3241370369,booking
7719498722,checkout
8496371478,booking
6241959754,disability
3903883052,etc
3241834897,disability
7340699306,disability
2917036263,disability
7102253209,disability
5199522442,voluntary change
8372264294,etc
720206620,disability
151826440,booking
8156002263,seating
6690049536,disability
2296715463,voluntary change
8046236838,booking
4572056718,disability
4841498983,mileage plus
9806383396,digital support
2889713057,disability
5572269325,schedule change
1944852574,disability
4548913645,disability
4340482936,post flight
1080942375,disability
2099586758,communications
7608918940,other topics
7493342313,disability
9606582892,communications
1907458168,disability
1159566967,disability
8164255641,disability
7309166567,disability
4767138115,disability
4230321875,disability
968102112,disability
6864248189,disability
4644115094,other topics
8606467218,voluntary cancel
2051177109,mileage plus
6021210538,traveler updates
3220779085,booking
9934446763,disability
5527109730,disability
5849797770,schedule change
8363477446,disability
9546726486,baggage
6282997231,mileage plus
9836085220,disability
6654760219,disability
4113280078,disability
3285607977,disability
6840170663,digital support
9670583168,other topics
1564809330,disability
3640259745,other topics
9195239442,irrops
218335630,disability
9131940627,disability
6089489919,disability
7507631288,voluntary change
592955043,disability
2426637515,disability
4991183850,disability
8534184767,seating
574348969,disability
2790573360,booking
2189140728,voluntary change
3891594553,disability
4353997539,mileage plus
961726600,voluntary change
9619007813,voluntary cancel
5938263480,disability
429998652,disability
7987813144,products and services
6954469814,schedule change
872030652,disability
8412955884,schedule change
1147879530,traveler updates
1580051014,voluntary cancel
8791330666,schedule change
8893219687,schedule change
8572313115,upgrade
9406572379,disability
6688962250,disability
1293664532,etc
4185049856,disability
1616155234,disability
2232994323,disability
1583082250,other topics
6756809371,digital support
4699444538,disability
2279699024,products and services
9246817267,schedule change
7674514403,disability
2266237361,disability
3683217977,disability
8009639307,other topics
6189888659,disability
6390618062,disability
5872791517,communications
9729512577,voluntary cancel
9246751205,seating
3531848550,other topics
6310167018,traveler updates
9135736861,digital support
8892983496,irrops
3682865406,disability
5860316204,disability
9490780301,disability
1025650130,disability
4059482140,disability
406357834,post flight
4319689318,disability
1249550864,disability
7449414771,check in
3203521984,other topics
6708500846,disability
9090261067,disability
4012882760,etc
1302502001,other topics
6366621538,products and services
6134042049,voluntary change
7864645596,disability
5249618761,mileage plus
9915471026,checkout
1484516201,disability
3287979687,disability
1467348613,disability
3927570013,voluntary cancel
6984771911,disability
2920874234,disability
1065311224,etc
6027246246,disability
1231984071,disability
3034424216,schedule change
1377557597,digital support
2653955274,disability
2383960572,disability
6869722035,digital support
7199721417,disability
4513334567,disability
2281153575,disability
8606583558,other topics
3692386612,mileage plus
4042903524,schedule change
1886775836,disability
1950852772,schedule change
5483164970,disability
9845846054,disability
4795432962,voluntary cancel
1510532228,communications
1389526502,irrops
8916609867,booking
953759226,disability
830328609,disability
5857290146,disability
3216023143,other topics
2056513747,disability
6633233042,disability
724895266,disability
8118671793,products and services
8515677745,booking
8119269089,disability
8211426963,booking
9393669454,disability
9441514277,post flight
3555428961,disability
1695762729,digital support
4523213892,communications
2604986375,schedule change
4994913860,disability
3342883835,disability
9920616161,baggage
6733208491,checkout
738971082,irrops
162973120,etc
1005580351,digital support
4047661469,communications
5447152077,booking
1734626105,disability
3510318335,disability
7265346726,voluntary change
1212965881,disability
760603506,disability
4360469106,disability
6139708046,disability
6946291166,disability
7739221760,disability
6079274349,disability
7164170685,disability
2913582192,disability
6779251293,digital support
8190022515,digital support
2128478362,voluntary cancel
5848834606,disability
6018210374,voluntary change
1817845781,mileage plus
2045767576,disability
5353717501,disability
9892967085,disability
7817781314,disability
8716765404,voluntary cancel
7108706191,disability
8476900937,schedule change
7231246487,disability
6829461931,disability
9988107137,communications
133611312,checkout
1310382626,disability
9148014422,unaccompanied minor
6357414221,voluntary change
3176013997,schedule change
8322347597,disability
8425211956,disability
5283844096,disability
1784786569,seating
4775998156,disability
2586804377,disability
5189576549,disability
8368658901,disability
9496118807,disability
9179329645,disability
2072653927,disability
4379964689,mileage plus
3879485868,baggage
6146725286,check in
9581439572,traveler updates
9877042682,post flight
3200689474,disability
6599511981,disability
8449835365,disability
7335523074,schedule change
3467582811,other topics
4138036359,disability
4219533519,voluntary cancel
5753272423,disability
9075010288,communications
5937955822,disability
418304252,disability
3306365943,upgrade
8869096799,other topics
724871510,disability
1917953233,mileage plus
5289429849,disability
4868544976,mileage plus
8679646792,traveler updates
7549749794,disability
855650696,products and services
6696127739,other topics
1404586367,disability
445738792,disability
9164455483,other topics
8823744873,voluntary cancel
4896313351,disability
8510278478,disability
2239930048,voluntary change
1792475861,voluntary cancel
9237181402,disability
2503432150,disability
6494087287,unaccompanied minor
2967096639,communications
4520080246,disability
2538191713,disability
4779181726,disability
1090254040,disability
4594017761,products and services
3150884096,disability
7460848819,disability
100880590,disability
6060531973,checkout
4256245733,disability
9409709232,check in
9541959228,disability
5575348334,disability
4858569382,voluntary cancel
8985614139,schedule change
7486245118,disability
9359591735,disability
1473941178,disability
8298659383,disability
852404987,disability
7859149989,schedule change
791638196,disability
1849792022,digital support
3415734535,communications
2273688468,traveler updates
6868117870,mileage plus
2510748840,disability
17006331,disability
9821629037,baggage
4722224551,disability
8260627195,etc
4584630438,schedule change
7494109983,disability
4741183571,disability
9174314042,traveler updates
5254389798,schedule change
2356033980,checkout
5534523330,check in
3031037448,disability
9026585634,disability
3664754711,voluntary cancel
2732271702,disability
9398735704,communications
7156637725,communications
6119748258,disability
785934946,disability
5811993285,voluntary cancel
9014751586,disability
7660646598,disability
4125023717,communications
2900540922,disability
5622403198,disability
6916515000,other topics
5761354019,disability
5080916925,disability
8734793777,communications
1134270166,voluntary cancel
3163218584,voluntary cancel
364493025,mileage plus
1846300588,disability
8721946843,booking
5453902619,communications
1234222476,disability
7937134532,digital support
1122319564,disability
3474100314,communications
1058739709,disability
5037886569,communications
9600476521,products and services
7401981976,disability
4767069617,disability
794248561,upgrade
438865215,communications
2934918778,disability
4172025376,disability
5287905846,voluntary cancel
7820237464,voluntary cancel
1724308323,schedule change
2108071667,disability
5998042331,digital support
1932304977,checkout
5119585125,voluntary cancel
2677872099,disability
6254412855,mileage plus
4640112728,disability
6412050190,disability
2997283971,post flight
138094303,digital support
5728893450,disability
7872435737,disability
2596807048,disability
9892989431,disability
8707808516,other topics
2242508310,communications
3889742626,voluntary cancel
9540275170,disability
4566638024,post flight
7727828751,booking
9044001411,products and services
3534147803,communications
2774032571,disability
4117315652,disability
3041587687,communications
7712675827,disability
1469764694,disability
125050049,disability
5971652771,disability
2973958034,disability
65135517,other topics
3735414633,mileage plus
7531983330,check in
9131279067,check in
6600988191,products and services
9963117253,check in
5351627440,voluntary cancel
6461347149,other topics
3421056166,disability
9792351342,irrops
4954644191,other topics
5108201224,voluntary cancel
7397904094,disability
4775099311,check in
4743584426,disability
4071818554,disability
218453293,voluntary cancel
9631924564,post flight
6727329209,schedule change
5710987761,communications
7378722754,mileage plus
3268044696,products and services
4999158544,other topics
2496649295,schedule change
9923545453,check in
4924099976,traveler updates
8158581879,disability
5663092833,disability
9325362801,digital support
8321853141,disability
3301180326,checkout
1524942765,check in
484330843,post flight
5946618099,products and services
8684125555,other topics
2374671023,seating
6435528029,voluntary cancel
8139859264,communications
3585139278,seating
8587401420,disability
2287522902,booking
5410143836,disability
4181749644,disability
8653407982,disability
6757083205,voluntary cancel
4441731289,disability
3525167235,mileage plus
8762782600,other topics
2151613952,booking
4308465728,traveler updates
1352375089,disability
1394704622,upgrade
7591577836,disability
5518317029,disability
2801842921,disability
9843568008,disability
8246266657,disability
6277756578,schedule change
3112295911,check in
3279450745,checkout
2672582330,check in
6738448777,disability
9559864075,schedule change
5225520197,other topics
5813932751,post flight
1135413584,disability
2990062185,booking
3315163823,disability
3625830946,voluntary change
6583841480,disability
231206584,booking
9913226567,booking
8464525866,disability
8306164374,other topics
6981133848,schedule change
8272040226,disability
1963398473,disability
4847824486,other topics
9926978901,disability
4209802355,disability
4831079890,mileage plus
9930517621,schedule change
9555686068,voluntary cancel
408741534,voluntary change
3935282119,disability
6093297581,schedule change
3258412529,disability
8257674215,disability
4276537344,voluntary cancel
5256393433,disability
3706648391,disability
5724048740,traveler updates
8645880024,voluntary change
9555135599,schedule change
2377276870,other topics
9486824790,booking
948809622,traveler updates
1646252302,disability
4773119318,voluntary change
2682727497,schedule change
2326921352,schedule change
4684649667,post flight
1793097168,baggage
2888377826,irrops
1843881068,voluntary cancel
3428894343,disability
4694748271,schedule change
1432514544,checkout
4361168479,disability
6236039143,communications
3131980194,disability
4873096802,disability
3307793109,other topics
9116663272,schedule change
8721910411,disability
4421218113,disability
7588095367,booking
3593593978,communications
237171165,disability
1369622152,disability
9037383820,communications
4403899528,disability
6183190160,disability
2867569569,schedule change
9684877608,disability
2171757480,disability
872932355,communications
9159246544,schedule change
5702587536,disability
3312978132,post flight
6797864035,disability
4177730140,disability
2168318934,products and services
5261015639,disability
3316817942,digital support
1387545733,disability
8854315062,disability
476570924,disability
3420870280,schedule change
5150994726,disability
4709736553,other topics
4299294752,voluntary cancel
5502219520,disability
1253529656,irrops
1660751119,digital support
2734614689,disability
2287634140,check in
5243347283,products and services
4028759012,disability
907392642,disability
8810112792,disability
1578646310,seating
7527205677,disability
8732316889,communications
7517433899,communications
4789765138,voluntary cancel
1181706936,disability
3375771766,post flight
7749528114,communications
6877015579,other topics
9784145762,upgrade
5214853633,disability
6403025791,disability
365924231,products and services
8872132984,voluntary cancel
1390125652,disability
7308263792,schedule change
1860322636,disability
8706750221,disability
2965143507,schedule change
1006251441,disability
7504858813,mileage plus
4979000434,disability
2228521729,baggage
1692882947,digital support
1000675684,booking
238056221,disability
2153010978,schedule change
9104522533,digital support
3524876305,disability
1889927840,disability
2813711635,disability
7611714634,communications
1563469674,disability
270455655,disability
6129754503,traveler updates
8473543788,check in
548606995,voluntary cancel
5488227719,mileage plus
4492655314,disability
5614133616,other topics
2137969126,disability
960843176,voluntary cancel
9574419862,disability
6068885151,disability
8432665704,disability
1015236603,communications
9998131359,communications
5927188189,schedule change
7661530245,other topics
1185840642,disability
2011682152,disability
972503728,communications
1679781205,upgrade
4943415113,communications
7405329045,disability
8340873765,check in
6545645390,disability
5844269079,disability
1063928034,digital support
1130267560,disability
961708367,disability
6407510831,disability
370375423,disability
6409105266,irrops
9037259947,digital support
1087953807,disability
908004738,other topics
4956477130,voluntary cancel
3718618066,etc
9674677882,voluntary cancel
1917313995,disability
9280130727,voluntary cancel
3789111347,booking
4917133289,communications
6353269566,check in
4092952608,disability
5303217740,disability
8415330213,baggage
5039658864,other topics
1989394832,irrops
7724088543,voluntary cancel
3269110497,communications
283835125,disability
876413961,disability
105184064,voluntary change
2874492639,post flight
3373978408,disability
5259533028,mileage plus
8571950963,disability
8943400995,schedule change
1574303140,other topics
3304957347,disability
6857722462,products and services
2558051046,other topics
6170647759,other topics
1809787134,schedule change
6089675005,schedule change
5483142639,upgrade
9615007058,communications
9410599884,disability
9991145528,traveler updates
6928543760,communications
5473123816,voluntary change
7494990664,disability
6301068830,other topics
3127838135,disability
4553598076,check in
5635495390,mileage plus
7416135645,disability
1867995361,disability
2487306900,etc
6249915553,checkout
4353080591,communications
4067941509,other topics
6944142256,disability
4958627417,check in
7139020771,disability
424198827,baggage
378199953,disability
8244974547,schedule change
3837477473,disability
167694824,disability
1828280456,disability
7571447837,voluntary cancel
7514104372,communications
1157795433,products and services
6162776740,disability
7073555653,disability
413451422,disability
4504326801,disability
2202598073,disability
7605164496,disability
7114476142,etc
7987701443,disability
6845221656,disability
2311804820,disability
2082413624,disability
8310677067,seating
2342088740,communications
7976905165,products and services
5825107679,disability
3127905984,schedule change
4835498433,disability
7769172683,voluntary cancel
5969976845,digital support
6630266967,disability
8968632843,communications
8821339042,disability
1639799780,disability
2839659457,post flight
6985341876,disability
2664339313,disability
4030995787,disability
3848648319,disability
9944390202,mileage plus
7082620780,disability
5464865848,post flight
1874745943,voluntary change
1051839507,disability
1908507333,voluntary cancel
352431206,disability
38433817,communications
1963688464,disability
6672338952,digital support
8537943181,post flight
627985545,disability
4604647258,disability
9880976712,schedule change
6682746094,post flight
1857188106,disability
543680662,etc
6823226729,disability
7168541066,voluntary change
2227510663,disability
4137405892,voluntary cancel
7743875943,disability
6546790519,disability
7942821608,traveler updates
3439096519,booking
1706397849,disability
286014023,disability
2596498897,digital support
6898798450,disability
9312334459,other topics
7854585207,communications
4803939277,disability
6090451991,other topics
3415137325,voluntary change
4745750277,disability
9013455332,communications
4084595488,disability
6062587828,disability
7967750595,voluntary cancel
9917676923,disability
4651234130,disability
3633394414,schedule change
8834171277,etc
9583887941,disability
1342723003,voluntary change
6286430133,disability
9034349963,disability
9198802685,communications
2704842869,etc
555651230,voluntary cancel
6972561072,disability
26323279,voluntary cancel
1138674265,disability
9385314050,seating
8343438732,disability
7181613792,voluntary cancel
78747426,disability
6625605108,digital support
4786127915,disability
3437363536,digital support
5717314535,disability
7860945370,disability
5015884195,schedule change
5234346910,seating
6935141924,disability
9208371812,disability
3970865646,voluntary cancel
3540485890,disability
6612032868,other topics
8788081120,disability
6139113633,etc
5566004829,booking
7264422195,upgrade
5422421471,digital support
8071292093,disability
5058485062,disability
6964944482,schedule change
1298449011,schedule change
6713379974,etc
9697468384,schedule change
5318899567,voluntary change
2617451880,disability
5528416887,post flight
4447281732,disability
9961674294,disability
4474244835,disability
481906500,booking
5786301570,disability
7834573291,digital support
9173602645,disability
1342949706,seating
8650346817,disability
9202845930,communications
3287519938,other topics
6745645542,disability
3347446690,disability
4281442903,upgrade
3684531267,voluntary cancel
9389947315,communications
1197142092,seating
9862582331,disability
5384020960,schedule change
4251193991,disability
3735800404,disability
9590854653,disability
9210737379,disability
1513529187,checkout
9448250405,checkout
3037469871,communications
5391674164,mileage plus
1466291720,disability
1418517918,disability
5632173212,other topics
3195113145,voluntary cancel
7335948069,disability
692328529,disability
1362535499,disability
4074901797,voluntary change
8364151255,disability
3951426951,mileage plus
3262840601,disability
5132774686,disability
6889120604,voluntary cancel
8218615284,disability
1564578052,mileage plus
307462750,disability
1176360212,disability
6747164544,disability
9151643341,irrops
7497621615,disability
1273817118,disability
5127590178,disability
8677267830,disability
8941610048,disability
7132215002,schedule change
9899236197,disability
6576054005,communications
1809312358,voluntary cancel
8412018364,disability
375240420,communications
1703962899,disability
267636843,disability
217578546,voluntary change
5634187977,disability
5336764161,disability
1537676459,upgrade
5904853018,booking
6345144172,disability
4869267925,traveler updates
2228621908,digital support
330017346,disability
3750953883,disability
3844180100,other topics
4342294324,disability
7480200699,checkout
7979909303,disability
6688878536,traveler updates
5424555636,disability
7071212085,etc
1160260234,disability
6264674439,disability
8835488904,communications
1431628478,disability
6519473733,disability
7311537330,disability
278353308,booking
9759861170,other topics
7397093829,communications
2610560774,disability
9270838297,mileage plus
4337307475,digital support
9894545201,schedule change
4995729086,schedule change
1807593692,voluntary cancel
8948388010,disability
3513750470,communications
1637777199,digital support
2973291070,disability
187894353,disability
6725414770,booking
1603127685,disability
605814081,irrops
7667393707,disability
2385844558,seating
2563636736,other topics
6286732205,voluntary change
3451082714,disability
6596482772,disability
8417114483,disability
8350891273,disability
8965016745,schedule change
9126685618,post flight
6090465247,voluntary cancel
4736898276,etc
549034735,disability
1182085720,disability
6431728033,check in
6305131960,schedule change
9530897046,disability
3884665932,other topics
8451050239,digital support
4650769310,voluntary cancel
413904436,digital support
9736207152,disability
857005676,disability
8771666849,voluntary change
9221085725,digital support
1256106147,voluntary change
9926730806,disability
327005562,disability
8780862420,schedule change
6259588610,communications
199582276,disability
3299604782,post flight
3355269342,disability
8009110397,voluntary change
1310032942,disability
1898094296,disability
3726638619,voluntary cancel
536407278,disability
2809662133,schedule change
4463714526,booking
5674112086,post flight
3945973006,disability
9494512034,disability
3740534946,disability
4626455702,upgrade
3834305777,disability
2825088389,communications
2821806027,post flight
7949536318,voluntary change
9728233966,disability
6190448990,check in
1848206820,voluntary change
1102994296,disability
9443673713,disability
6079596891,booking
83783492,voluntary cancel
9257713434,digital support
5091802412,traveler updates
8566692548,communications
64855138,disability
8410690100,disability
6700989378,voluntary cancel
104048467,disability
6653839394,seating
2173229794,checkout
5123696508,digital support
2563624670,schedule change
3431286959,disability
7785534532,disability
5298860163,schedule change
4333338806,checkout
7473451543,disability
2617077810,schedule change
1739762932,disability
6290564715,digital support
915793894,disability
2857442477,disability
8832684308,disability
916838893,baggage
8060455795,etc
7163077271,irrops
2306715162,communications
8347154422,voluntary cancel
1208009981,disability
6687632562,disability
1262407156,digital support
4876779508,voluntary change
7117041890,mileage plus
2653435365,voluntary change
3843378118,schedule change
3040705476,mileage plus
8653676663,irrops
621635202,communications
2863493078,post flight
516218755,disability
4422391109,booking
1497875423,voluntary cancel
2736336072,disability
7963453384,disability
6855948731,disability
4323541503,voluntary change
754983965,etc
5999938160,disability
5586334402,etc
7802001307,other topics
6377542755,digital support
5607909363,disability
3738650134,digital support
130086461,disability
1995421386,disability
1919211271,other topics
3607989706,checkout
2182065241,other topics
6708915059,check in
7780794309,disability
1863017469,schedule change
1479677632,disability
5364226715,disability
4828684244,disability
2135769971,disability
2475108810,other topics
6480750204,upgrade
9054559470,schedule change
6091171028,disability
3722202168,voluntary cancel
7512872021,voluntary cancel
7387487460,disability
155052199,disability
6714213103,other topics
594776262,disability
941478342,voluntary change
1023505847,voluntary cancel
6789583532,disability
2362125275,other topics
9607604203,disability
4735010112,schedule change
6774318510,other topics
715841744,booking
2859242122,disability
5816149417,disability
402272755,disability
2773740297,post flight
2089149682,disability
8243902789,disability
9267607880,disability
9679990566,traveler updates
2689896177,mileage plus
1524543512,seating
7753273821,seating
5559414286,disability
3243751143,schedule change
1866277722,disability
4595076269,disability
2522187861,digital support
2594236760,schedule change
379761404,schedule change
4503476840,disability
9506677459,communications
4122981417,disability
3173496875,disability
4916107907,voluntary cancel
661687620,disability
2351205385,disability
9577195694,disability
2043801142,irrops
9416521526,disability
4133196276,booking
7177421139,disability
8987575998,communications
6741106332,digital support
1028737771,other topics
2392126861,irrops
4438562306,other topics
3006218118,disability
5691451955,mileage plus
1247799450,disability
9465538434,disability
9620529522,products and services
4573648070,unaccompanied minor
8660171738,digital support
5599666077,other topics
8887370404,disability
6012791741,disability
9020181129,disability
6458353652,disability
2980129420,voluntary change
4171327172,disability
729678379,schedule change
9111918547,disability
2901198913,digital support
5223079154,other topics
3245888435,disability
5578323706,seating
8381309735,other topics
1656112220,disability
9997681903,disability
1697272211,voluntary cancel
2109146674,unaccompanied minor
120543917,disability
4252750903,disability
1857755655,disability
7540877831,other topics
9346736183,disability
5582689265,disability
2188536167,disability
9957133139,disability
9933598903,disability
526987031,disability
2974851083,disability
7045936314,schedule change
2279256890,disability
9952908730,disability
5374415074,disability
9411188900,schedule change
1076457154,disability
243197027,other topics
3302838398,checkout
1231119504,irrops
2845928667,traveler updates
6565020509,seating
9030417277,disability
9193236863,disability
2915398155,mileage plus
7885880660,disability
8620258950,disability
9354979480,disability
1273823722,other topics
9287901261,voluntary change
2263347882,check in
5763299462,disability
7199256924,disability
504444940,disability
9087782770,disability
4403979989,communications
9574182519,disability
5918861713,disability
9470875633,disability
3351829600,disability
4562737738,disability
6362583686,voluntary cancel
7126128545,disability
8206044624,disability
2356582677,disability
3577275329,check in
2182410385,disability
1118261076,disability
6360314581,mileage plus
4065047703,disability
7330217510,digital support
5979873608,disability
2724788853,voluntary cancel
7841512605,digital support
7223423829,digital support
3569917800,other topics
6228743864,baggage
9773538639,disability
7065043290,digital support
8188319736,communications
1619085452,other topics
2416355871,other topics
835654222,disability
8040192340,products and services
4869364110,traveler updates
9543469239,schedule change
1366903324,disability
2224566815,disability
6322871227,disability
2489174513,voluntary cancel
1488679624,communications
9261291504,disability
5729899365,disability
201178413,booking
4370378531,schedule change
9136362929,disability
1652313100,traveler updates
1932987131,booking
9352174079,other topics
6456072801,irrops
3322898941,disability
9403010524,disability
2039662447,disability
421013297,disability
3772711114,disability
59537621,digital support
8022154916,voluntary change
9151386772,communications
50861222,post flight
7853378504,disability
6138384019,other topics
3826079698,schedule change
6064498351,disability
41887204,other topics
6085541736,disability
9192016968,disability
8523788423,disability
6332689227,disability
8279148837,other topics
940738301,disability
6430389376,other topics
5317833510,voluntary cancel
7907947671,other topics
9839056344,traveler updates
9465697024,other topics
7494503312,communications
7615717295,disability
4315197677,communications
2030773671,mileage plus
9963430102,disability
8632832629,other topics
4518786298,disability
3403380850,disability
1059731489,booking
9689666558,disability
7165004799,disability
6643840651,booking
9561598770,etc
6345994555,schedule change
4084797387,disability
5659997897,disability
881151220,disability
1540771673,disability
6359335616,disability
2745785406,other topics
7379514222,voluntary cancel
9022480217,disability
7404338061,disability
581428324,disability
2087669621,disability
6968512291,other topics
6882525647,digital support
6315705189,disability
3445017944,etc
1389605987,disability
1341996500,voluntary change
8795773532,schedule change
5000458563,disability
346848262,mileage plus
1696061928,disability
7445872495,other topics
3640041332,disability
9894762485,communications
3067219246,disability
8616411843,disability
3693593085,other topics
8851580074,disability
7438267449,digital support
9955125439,disability
6727361571,disability
6645621582,etc
6518777383,check in
528469287,disability
9620061529,voluntary change
961147723,disability
3997855791,other topics
1225877221,other topics
6054441448,post flight
6976534858,disability
8666476187,disability
2326020284,disability
8583131743,check in
5232932952,disability
5579986873,other topics
6576692740,disability
4605633157,digital support
2334409884,digital support
9261179105,schedule change
8036854237,post flight
8027552873,disability
1044957324,disability
8648526950,disability
8376996590,schedule change
2976134617,disability
2918593335,disability
591183925,schedule change
4869279904,other topics
6519480822,check in
3916389924,upgrade
2687030996,disability
562142818,disability
1315369507,disability
1668112707,baggage
5132542086,irrops
2129529963,traveler updates
8286855470,voluntary cancel
8676749230,voluntary change
7154821338,products and services
8434169606,mileage plus
248535460,booking
5976536613,schedule change
3323231608,baggage
8812324724,schedule change
7508719016,checkout
1094358525,voluntary cancel
3017031994,disability
2533828053,disability
3082992773,voluntary cancel
8303933783,communications
5837427519,post flight
3134034961,digital support
6928798338,disability
9861141798,disability
7028954691,voluntary cancel
4250327765,disability
1463387333,etc
4258076594,disability
8281400562,check in
5462879740,disability
6454935304,irrops
9789448476,schedule change
6549405892,disability
2017622554,mileage plus
5370285057,disability
1134412619,etc
5328850127,disability
4179958071,check in
2349702065,disability
174088859,disability
7257434368,etc
2346561664,disability
9180560950,voluntary cancel
7523002566,disability
9984047051,baggage
6829135812,disability
1196319837,disability
7815743713,other topics
9389921485,disability
6134610994,schedule change
7001111061,digital support
1465650572,communications
1205045837,disability
9982056571,disability
297759896,schedule change
4799152510,other topics
3162099777,disability
5469532013,disability
7587121621,voluntary change
5456766272,schedule change
7448118957,disability
5078945612,booking
8065378309,disability
3055250965,communications
8679855150,voluntary cancel
5049275928,other topics
9572248813,disability
9002176051,disability
1020295594,schedule change
8390977200,checkout
2421154248,checkout
5420585998,disability
5374341756,disability
4889118048,checkout
7664610787,products and services
3561965459,disability
4300524539,schedule change
1191803514,schedule change
8377539733,disability
3187511699,schedule change
2475214658,post flight
8551464103,disability
2054683719,schedule change
6750784863,disability
7027833973,voluntary cancel
4021586249,products and services
8015983496,disability
9918526577,etc
7000151892,seating
9759727999,disability
3858046109,post flight
8369374169,disability
8481950558,disability
5730773882,disability
6400793139,disability
3291555394,traveler updates
3849496178,disability
3624411435,voluntary cancel
1755338069,schedule change
8957448902,schedule change
1719948897,mileage plus
749686635,disability
7249718106,other topics
7438132594,disability
1457266684,disability
6766990082,communications
6511637915,mileage plus
3233628941,seating
703909628,disability
4522288753,disability
5333664856,disability
237019546,voluntary cancel
6662200716,disability
1896521675,other topics
9552246580,disability
3256852801,disability
3844814033,disability
8809126399,schedule change
5497114612,communications
2852221619,seating
4857338743,disability
9955445821,schedule change
2104706684,disability
1290645544,disability
2205101674,disability
4676545952,disability
2791346468,disability
7984518198,disability
8795003161,disability
7762600939,disability
9005377157,disability
2754717481,disability
9798440024,disability
1589066043,disability
1569538234,other topics
3437593682,voluntary cancel
3548740196,other topics
5787819704,mileage plus
2425405280,disability
253373418,disability
2544878596,other topics
5831764156,voluntary change
1490153094,digital support
6982189708,disability
5174359035,disability
7490821703,other topics
1752989779,disability
9495584731,schedule change
1525513086,disability
2462186129,baggage
5015115773,upgrade
963078139,disability
9935055904,digital support
7062421059,disability
3335221348,communications
5733028671,schedule change
8670356149,mileage plus
